date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-12-21 23:10:00,988.32,6.89,280.98,5.03,87.9,9.95,8.74,1.2,5.52,8.85,1225.35,5.78,7.82,189.7,0.0,0.0,0.0,0.0,0.0,14.39,431.2
2020-12-21 23:20:00,988.06,6.77,280.89,5.08,88.9,9.87,8.78,1.1,5.54,8.88,1225.5,4.42,6.36,178.8,0.0,0.0,0.08,0.0,0.0,14.41,431.8
2020-12-21 23:30:00,987.99,6.53,280.65,5.05,90.2,9.71,8.76,0.95,5.53,8.86,1226.48,3.78,5.23,173.9,0.0,0.0,0.08,0.0,0.0,14.47,432.5
2020-12-21 23:40:00,987.97,6.49,280.61,5.07,90.6,9.68,8.77,0.91,5.54,8.88,1226.63,3.2,4.86,176.1,0.0,0.0,0.13,0.0,0.0,14.55,432.5
2020-12-21 23:50:00,987.78,6.49,280.63,5.12,90.9,9.68,8.8,0.88,5.56,8.91,1226.38,3.02,4.38,172.6,0.0,0.0,0.12,0.0,0.0,14.65,432.8
2020-12-22 00:00:00,987.85,6.56,280.69,5.17,90.8,9.73,8.83,0.9,5.58,8.94,1226.13,3.17,4.57,167.9,0.0,0.0,0.15,0.0,0.0,14.76,432.7
2020-12-22 00:10:00,987.78,6.7,280.83,5.26,90.5,9.82,8.89,0.93,5.62,9.0,1225.43,3.06,4.44,164.0,0.0,0.0,0.15,0.0,0.0,14.87,433.5
2020-12-22 00:20:00,987.59,6.88,281.03,5.34,89.9,9.94,8.94,1.0,5.65,9.05,1224.38,3.33,5.54,162.0,0.0,0.0,0.02,0.0,0.0,14.98,433.0
2020-12-22 00:30:00,987.28,6.96,281.14,5.39,89.7,10.0,8.97,1.03,5.67,9.09,1223.6,4.01,5.92,166.1,0.0,0.0,0.0,0.0,0.0,15.1,432.8
2020-12-22 00:40:00,987.14,7.0,281.19,5.44,89.8,10.03,9.0,1.02,5.69,9.12,1223.26,3.53,5.1,165.1,0.0,0.0,0.06,0.0,0.0,15.21,432.9
2020-12-22 00:50:00,987.23,7.02,281.2,5.53,90.2,10.04,9.06,0.98,5.73,9.17,1223.26,2.39,4.02,161.8,0.0,0.0,0.04,0.0,0.0,15.32,433.1
2020-12-22 01:00:00,987.22,7.07,281.25,5.61,90.4,10.08,9.11,0.97,5.76,9.23,1223.0,2.18,3.74,169.7,0.0,0.0,0.02,0.0,0.0,15.45,433.3
2020-12-22 01:10:00,987.14,7.04,281.23,5.65,90.8,10.06,9.13,0.93,5.77,9.25,1223.02,1.9,2.95,192.4,0.0,0.0,0.0,0.0,0.0,15.6,434.1
2020-12-22 01:20:00,987.0,7.0,281.2,5.81,92.1,10.02,9.23,0.79,5.84,9.35,1222.99,1.47,2.02,186.7,0.2,600.0,0.0,0.0,0.0,15.74,434.6
2020-12-22 01:30:00,986.75,6.9,281.12,6.03,94.2,9.96,9.38,0.58,5.93,9.51,1223.03,3.08,5.39,176.2,0.1,600.0,0.0,0.0,0.0,15.86,434.8
2020-12-22 01:40:00,986.55,6.63,280.87,6.25,97.4,9.78,9.52,0.25,6.02,9.65,1223.89,3.33,5.1,176.0,0.5,600.0,0.06,0.0,0.0,15.92,435.0
2020-12-22 01:50:00,986.39,6.65,280.9,6.46,98.7,9.79,9.66,0.13,6.11,9.79,1223.54,2.9,4.15,181.6,0.3,600.0,0.19,0.0,0.0,15.88,433.9
2020-12-22 02:00:00,986.24,6.76,281.02,6.58,98.8,9.86,9.74,0.12,6.17,9.88,1222.84,3.35,5.33,182.9,0.1,140.0,0.29,0.0,0.0,15.81,433.5
2020-12-22 02:10:00,986.25,6.98,281.24,6.65,97.8,10.01,9.79,0.22,6.2,9.93,1221.89,2.92,4.76,191.1,0.3,600.0,0.26,0.0,0.0,15.73,433.0
2020-12-22 02:20:00,986.19,6.94,281.2,6.75,98.7,9.98,9.85,0.13,6.24,9.99,1221.95,3.58,5.2,186.6,0.0,140.0,0.15,0.0,0.0,15.66,433.9
2020-12-22 02:30:00,986.01,6.94,281.22,6.84,99.3,9.98,9.91,0.07,6.28,10.06,1221.69,3.9,5.47,184.9,0.0,0.0,0.18,0.0,0.0,15.6,433.7
2020-12-22 02:40:00,986.02,7.07,281.35,6.9,98.8,10.08,9.96,0.12,6.3,10.1,1221.1,3.36,4.18,198.7,0.0,0.0,0.23,0.0,0.0,15.54,433.6
2020-12-22 02:50:00,985.88,7.18,281.48,6.98,98.6,10.16,10.01,0.14,6.34,10.16,1220.41,3.22,4.63,185.3,0.0,0.0,0.3,0.0,0.0,15.51,434.1
2020-12-22 03:00:00,985.87,7.11,281.4,7.06,99.7,10.1,10.07,0.03,6.38,10.22,1220.7,2.58,4.0,184.1,0.0,0.0,0.34,0.0,0.0,15.52,434.8
2020-12-22 03:10:00,985.89,7.12,281.41,7.08,99.7,10.11,10.08,0.03,6.39,10.23,1220.66,2.73,3.97,186.7,0.0,0.0,0.39,0.0,0.0,15.57,434.6
2020-12-22 03:20:00,985.78,7.43,281.73,7.1,97.8,10.32,10.1,0.23,6.4,10.24,1219.2,3.46,4.35,193.7,0.0,0.0,0.4,0.0,0.0,15.65,433.4
2020-12-22 03:30:00,985.7,7.71,282.02,7.12,96.0,10.53,10.11,0.42,6.4,10.25,1217.85,4.43,6.27,195.8,0.0,0.0,0.37,0.0,0.0,15.72,433.0
2020-12-22 03:40:00,985.54,8.14,282.46,7.16,93.5,10.84,10.14,0.7,6.42,10.29,1215.79,4.8,6.26,199.3,0.0,0.0,0.58,0.0,0.0,15.77,432.0
2020-12-22 03:50:00,985.5,8.41,282.74,7.25,92.4,11.04,10.2,0.84,6.46,10.35,1214.54,4.87,7.11,200.2,0.0,0.0,0.57,0.0,0.0,15.82,431.9
2020-12-22 04:00:00,985.23,8.8,283.15,7.4,90.9,11.34,10.31,1.03,6.53,10.46,1212.48,5.61,7.39,200.3,0.0,0.0,0.41,0.0,0.0,15.88,430.4
2020-12-22 04:10:00,985.0,8.7,283.07,7.41,91.6,11.26,10.32,0.95,6.54,10.47,1212.62,4.55,7.14,189.1,0.0,0.0,0.27,0.0,0.0,15.95,431.3
2020-12-22 04:20:00,984.87,9.06,283.44,7.5,89.9,11.54,10.37,1.17,6.58,10.53,1210.88,6.49,9.77,207.0,0.0,0.0,0.36,0.0,0.0,16.02,429.0
2020-12-22 04:30:00,984.93,9.34,283.72,7.58,88.7,11.76,10.43,1.33,6.61,10.59,1209.73,5.07,8.67,207.2,0.0,0.0,0.27,0.0,0.0,16.08,428.6
2020-12-22 04:40:00,984.93,9.46,283.84,7.58,88.0,11.86,10.43,1.42,6.62,10.59,1209.22,5.99,8.38,207.8,0.0,0.0,0.43,0.0,0.0,16.15,428.4
2020-12-22 04:50:00,985.03,9.67,284.04,7.67,87.3,12.02,10.5,1.53,6.66,10.66,1208.41,6.3,8.91,210.7,0.0,0.0,0.39,0.0,0.0,16.23,428.0
2020-12-22 05:00:00,985.04,9.76,284.13,7.76,87.3,12.1,10.56,1.54,6.7,10.72,1208.01,7.29,10.47,211.9,0.0,0.0,0.15,0.0,0.0,16.31,427.7
2020-12-22 05:10:00,984.73,9.89,284.29,7.83,87.0,12.2,10.62,1.59,6.73,10.78,1207.05,8.41,11.62,211.8,0.0,0.0,0.0,0.0,0.0,16.37,427.4
2020-12-22 05:20:00,984.52,10.01,284.43,7.92,86.8,12.3,10.68,1.62,6.77,10.85,1206.25,8.17,11.3,209.7,0.0,0.0,0.0,0.0,0.0,16.41,427.2
2020-12-22 05:30:00,984.73,10.04,284.44,7.95,86.8,12.33,10.7,1.63,6.79,10.87,1206.37,7.12,10.62,210.4,0.0,0.0,0.0,0.0,0.0,16.44,427.1
2020-12-22 05:40:00,984.73,10.07,284.47,7.96,86.7,12.35,10.71,1.64,6.79,10.87,1206.24,7.31,10.15,211.0,0.0,0.0,0.0,0.0,0.0,16.5,427.1
2020-12-22 05:50:00,984.66,10.16,284.57,7.95,86.1,12.43,10.7,1.73,6.79,10.87,1205.77,8.01,10.12,208.0,0.0,0.0,0.0,0.0,0.0,16.56,427.1
2020-12-22 06:00:00,984.54,10.26,284.68,7.99,85.8,12.51,10.73,1.78,6.81,10.9,1205.18,7.93,11.06,205.3,0.0,0.0,0.0,0.0,0.0,16.63,427.0
2020-12-22 06:10:00,984.57,10.32,284.73,8.07,85.9,12.56,10.79,1.77,6.84,10.96,1204.94,7.46,10.0,209.4,0.0,0.0,0.0,0.0,0.0,16.69,426.9
2020-12-22 06:20:00,984.59,10.41,284.82,8.14,85.8,12.64,10.84,1.79,6.88,11.01,1204.56,6.52,8.58,207.1,0.0,0.0,0.0,0.0,0.0,16.75,426.8
2020-12-22 06:30:00,984.58,10.47,284.88,8.17,85.6,12.69,10.86,1.83,6.89,11.03,1204.28,6.47,8.46,209.8,0.0,0.0,0.0,0.0,0.0,16.84,426.7
2020-12-22 06:40:00,984.52,10.49,284.91,8.22,85.8,12.7,10.9,1.8,6.92,11.07,1204.11,5.86,8.75,202.9,0.0,0.0,0.0,0.0,0.0,16.94,426.9
2020-12-22 06:50:00,984.34,10.58,285.01,8.27,85.6,12.78,10.94,1.84,6.94,11.11,1203.48,5.83,8.69,195.6,0.0,0.0,0.0,0.0,0.0,17.07,426.5
2020-12-22 07:00:00,984.34,10.64,285.07,8.35,85.7,12.83,11.0,1.83,6.98,11.17,1203.2,4.93,6.3,192.8,0.0,0.0,0.0,0.0,0.0,17.19,426.7
2020-12-22 07:10:00,984.35,10.71,285.14,8.45,85.9,12.89,11.07,1.82,7.03,11.25,1202.88,4.89,6.81,194.8,0.0,0.0,0.0,0.0,0.0,17.32,426.0
2020-12-22 07:20:00,984.32,10.84,285.28,8.53,85.6,13.0,11.13,1.87,7.06,11.31,1202.27,4.01,6.33,193.1,0.0,0.0,0.0,0.0,0.0,17.46,425.7
2020-12-22 07:30:00,984.31,10.88,285.32,8.6,85.8,13.04,11.19,1.85,7.1,11.37,1202.06,3.9,5.69,180.1,0.0,0.0,0.0,0.0,0.0,17.6,425.5
2020-12-22 07:40:00,984.3,10.9,285.34,8.69,86.2,13.06,11.25,1.8,7.14,11.43,1201.93,3.42,5.23,184.9,0.0,0.0,0.0,0.0,0.0,17.76,425.1
2020-12-22 07:50:00,984.43,11.08,285.51,8.85,86.1,13.21,11.38,1.84,7.22,11.56,1201.27,4.02,7.95,200.9,0.0,0.0,0.0,0.0,0.0,17.9,424.1
2020-12-22 08:00:00,984.43,11.31,285.74,8.97,85.5,13.42,11.47,1.95,7.28,11.65,1200.26,4.57,7.67,199.1,0.0,0.0,0.0,0.0,1.36,18.02,423.3
2020-12-22 08:10:00,984.44,11.42,285.85,9.06,85.4,13.52,11.54,1.97,7.33,11.72,1199.78,5.1,7.64,195.3,0.0,0.0,0.0,2.61,4.05,18.12,423.1
2020-12-22 08:20:00,984.49,11.49,285.92,9.15,85.5,13.58,11.61,1.97,7.37,11.79,1199.51,4.67,6.96,193.0,0.0,0.0,1.29,6.47,9.81,18.2,422.7
2020-12-22 08:30:00,984.6,11.51,285.93,9.22,85.8,13.6,11.67,1.93,7.4,11.85,1199.53,3.84,5.51,187.4,0.0,0.0,6.47,16.22,23.38,18.27,422.5
2020-12-22 08:40:00,984.81,11.54,285.94,9.32,86.2,13.62,11.74,1.88,7.45,11.92,1199.63,3.21,4.76,195.0,0.0,0.0,12.7,28.12,34.26,18.35,422.7
2020-12-22 08:50:00,984.82,11.61,286.01,9.4,86.3,13.69,11.81,1.88,7.49,11.99,1199.31,3.85,5.78,189.3,0.0,0.0,21.89,46.88,56.3,18.44,422.2
2020-12-22 09:00:00,984.96,11.7,286.09,9.48,86.2,13.77,11.87,1.9,7.53,12.05,1199.08,3.67,5.42,189.9,0.0,0.0,29.52,63.06,67.68,18.52,422.1
2020-12-22 09:10:00,985.16,11.74,286.11,9.53,86.3,13.8,11.91,1.89,7.56,12.09,1199.14,3.26,6.56,193.0,0.0,0.0,36.21,76.19,86.18,18.62,422.6
2020-12-22 09:20:00,985.24,11.79,286.15,9.56,86.2,13.85,11.94,1.91,7.57,12.12,1199.01,4.54,6.55,205.9,0.0,0.0,46.12,92.4,99.42,18.74,421.9
2020-12-22 09:30:00,985.24,11.85,286.21,9.62,86.2,13.91,11.99,1.92,7.6,12.17,1198.74,4.15,5.88,205.3,0.0,0.0,49.44,99.6,105.97,18.85,421.9
2020-12-22 09:40:00,985.24,12.05,286.42,9.72,85.6,14.09,12.06,2.03,7.65,12.24,1197.86,5.32,7.93,208.6,0.0,0.0,62.25,124.58,139.96,18.97,421.4
2020-12-22 09:50:00,985.22,12.27,286.64,9.81,84.9,14.3,12.14,2.16,7.7,12.32,1196.88,5.96,7.62,209.9,0.0,0.0,53.33,112.09,116.47,19.08,421.1
2020-12-22 10:00:00,985.2,12.28,286.65,9.85,85.1,14.31,12.17,2.13,7.72,12.36,1196.8,5.42,7.92,208.5,0.0,0.0,45.46,98.55,105.75,19.18,420.9
2020-12-22 10:10:00,985.34,12.33,286.69,9.9,85.1,14.35,12.21,2.14,7.75,12.4,1196.74,5.33,7.37,207.5,0.0,0.0,41.34,89.77,97.72,19.25,420.9
2020-12-22 10:20:00,985.54,12.45,286.79,9.99,84.9,14.47,12.28,2.18,7.79,12.46,1196.45,4.64,6.71,210.8,0.0,0.0,40.8,87.33,98.19,19.33,420.6
2020-12-22 10:30:00,985.57,12.52,286.86,10.05,84.9,14.53,12.34,2.19,7.82,12.52,1196.17,4.27,6.47,207.7,0.0,0.0,32.73,71.92,90.37,19.43,420.8
2020-12-22 10:40:00,985.59,12.57,286.91,10.09,84.8,14.58,12.36,2.22,7.84,12.55,1195.97,5.14,6.84,206.4,0.0,0.0,51.27,110.3,170.89,19.56,420.6
2020-12-22 10:50:00,985.63,12.8,287.14,10.21,84.2,14.8,12.46,2.34,7.9,12.65,1195.01,4.81,6.9,205.9,0.0,0.0,153.55,303.16,446.05,19.69,420.5
2020-12-22 11:00:00,985.66,13.07,287.4,10.31,83.3,15.07,12.55,2.52,7.96,12.73,1193.88,5.35,8.38,209.9,0.0,0.0,140.13,275.64,498.29,19.86,420.1
2020-12-22 11:10:00,985.67,13.24,287.57,10.37,82.7,15.24,12.6,2.64,7.99,12.78,1193.16,5.5,7.47,206.9,0.0,0.0,171.51,335.18,521.27,20.1,419.7
2020-12-22 11:20:00,985.69,13.27,287.6,10.4,82.7,15.27,12.62,2.64,8.01,12.81,1193.05,5.32,7.15,205.4,0.0,0.0,125.67,250.55,583.05,20.36,419.8
2020-12-22 11:30:00,985.69,13.3,287.63,10.44,82.8,15.3,12.66,2.63,8.03,12.85,1192.9,5.88,8.16,206.1,0.0,0.0,122.65,246.97,340.01,20.58,419.5
2020-12-22 11:40:00,985.74,13.42,287.75,10.49,82.4,15.42,12.7,2.71,8.05,12.89,1192.45,5.45,8.16,207.0,0.0,0.0,166.93,330.27,515.27,20.74,419.2
2020-12-22 11:50:00,985.93,13.45,287.76,10.52,82.4,15.45,12.73,2.72,8.07,12.91,1192.54,4.25,6.21,209.9,0.0,0.0,62.08,130.86,168.52,20.9,419.3
2020-12-22 12:00:00,986.02,13.41,287.72,10.51,82.6,15.41,12.72,2.68,8.07,12.91,1192.82,5.03,7.96,208.3,0.0,0.0,64.45,134.43,163.04,21.04,419.2
2020-12-22 12:10:00,985.91,13.41,287.73,10.61,83.1,15.41,12.8,2.6,8.12,12.98,1192.65,6.08,9.72,204.1,0.0,0.0,74.71,159.3,190.96,21.12,418.6
2020-12-22 12:20:00,986.03,13.35,287.66,10.76,84.3,15.35,12.94,2.41,8.2,13.12,1192.99,4.44,8.57,205.2,0.0,0.0,56.49,120.0,194.28,21.15,418.6
2020-12-22 12:30:00,986.14,13.41,287.71,10.7,83.6,15.41,12.88,2.53,8.16,13.06,1192.9,4.94,7.06,212.0,0.0,0.0,50.81,107.7,124.4,21.16,418.5
2020-12-22 12:40:00,986.12,13.64,287.94,10.65,82.1,15.64,12.84,2.8,8.14,13.02,1191.93,4.86,6.71,209.3,0.0,0.0,49.43,104.71,138.72,21.18,418.3
2020-12-22 12:50:00,986.09,13.79,288.09,10.67,81.4,15.79,12.85,2.94,8.15,13.04,1191.27,4.89,6.68,209.2,0.0,0.0,44.48,96.24,128.75,21.21,418.0
2020-12-22 13:00:00,986.18,13.9,288.19,10.63,80.6,15.9,12.82,3.09,8.13,13.0,1190.93,4.43,7.74,210.7,0.0,0.0,55.05,116.57,215.25,21.24,418.0
2020-12-22 13:10:00,986.15,14.04,288.34,10.59,79.7,16.05,12.79,3.26,8.11,12.97,1190.33,3.43,6.02,209.2,0.0,0.0,129.59,262.47,473.8,21.3,418.0
2020-12-22 13:20:00,986.14,14.26,288.56,10.5,78.09,16.28,12.71,3.57,8.06,12.89,1189.44,3.61,6.96,215.8,0.0,0.0,86.37,180.25,249.14,21.42,417.4
2020-12-22 13:30:00,986.14,14.3,288.6,10.38,77.28,16.32,12.61,3.71,8.0,12.79,1189.32,3.05,5.13,214.3,0.0,0.0,72.16,158.53,225.14,21.57,417.4
2020-12-22 13:40:00,986.16,14.3,288.6,10.23,76.51,16.32,12.49,3.83,7.91,12.66,1189.4,2.73,5.73,208.9,0.0,0.0,59.26,141.54,347.35,21.72,417.4
2020-12-22 13:50:00,986.18,14.21,288.51,10.22,76.9,16.23,12.48,3.75,7.91,12.65,1189.81,5.37,7.5,207.3,0.0,0.0,99.14,209.39,428.24,21.83,417.4
2020-12-22 14:00:00,986.31,14.13,288.41,10.45,78.48,16.14,12.67,3.47,8.03,12.85,1190.21,3.42,6.3,210.8,0.0,0.0,88.91,183.94,396.99,21.87,417.5
2020-12-22 14:10:00,986.48,13.94,288.21,10.53,79.89,15.95,12.74,3.21,8.07,12.91,1191.17,3.35,5.72,208.1,0.0,0.0,53.9,113.31,158.48,21.95,417.7
2020-12-22 14:20:00,986.75,13.79,288.04,10.7,81.6,15.79,12.89,2.91,8.16,13.06,1192.05,2.95,5.09,215.4,0.0,0.0,70.74,141.19,321.58,22.04,417.5
2020-12-22 14:30:00,986.8,13.93,288.17,10.8,81.4,15.94,12.97,2.96,8.22,13.15,1191.49,1.42,3.16,194.2,0.0,0.0,115.02,221.46,352.26,22.11,418.2
2020-12-22 14:40:00,986.76,14.36,288.61,10.76,78.91,16.39,12.93,3.46,8.19,13.1,1189.68,1.81,3.47,195.8,0.0,0.0,85.68,172.62,292.65,22.27,418.3
2020-12-22 14:50:00,986.79,14.5,288.75,10.53,77.01,16.54,12.73,3.8,8.07,12.9,1189.23,3.42,5.56,219.5,0.0,0.0,129.81,235.64,285.07,22.5,417.7
2020-12-22 15:00:00,986.82,14.5,288.74,10.28,75.76,16.54,12.53,4.01,7.93,12.69,1189.36,4.08,7.68,220.6,0.0,0.0,95.0,173.99,194.68,22.72,417.1
2020-12-22 15:10:00,986.86,14.41,288.65,9.88,74.18,16.44,12.2,4.24,7.72,12.36,1189.93,4.11,10.34,226.2,0.0,0.0,63.36,123.55,161.59,22.88,416.6
2020-12-22 15:20:00,986.98,14.23,288.46,9.66,73.96,16.25,12.02,4.23,7.61,12.18,1190.9,3.5,5.75,226.1,0.0,0.0,40.44,86.24,109.16,22.95,416.4
2020-12-22 15:30:00,987.13,13.95,288.17,9.55,74.77,15.96,11.93,4.03,7.55,12.09,1192.29,3.06,5.6,228.9,0.0,0.0,19.13,54.58,62.86,22.91,416.3
2020-12-22 15:40:00,987.3,13.7,287.9,9.47,75.58,15.7,11.87,3.83,7.51,12.02,1193.56,2.53,3.83,226.7,0.0,0.0,14.54,44.27,49.55,22.79,416.5
2020-12-22 15:50:00,987.35,13.54,287.74,9.39,75.96,15.54,11.8,3.74,7.47,11.95,1194.32,2.84,6.33,237.8,0.0,0.0,10.05,31.87,38.24,22.61,416.6
2020-12-22 16:00:00,987.4,13.45,287.64,9.3,75.93,15.45,11.73,3.72,7.42,11.88,1194.79,2.0,3.77,238.4,0.0,0.0,5.74,21.01,25.94,22.39,416.6
2020-12-22 16:10:00,987.57,13.35,287.53,9.27,76.28,15.35,11.71,3.64,7.41,11.85,1195.42,2.63,4.57,231.3,0.0,0.0,1.93,11.74,15.98,22.18,416.8
2020-12-22 16:20:00,987.71,13.14,287.3,9.31,77.52,15.14,11.73,3.4,7.42,11.88,1196.46,3.04,5.28,220.7,0.0,0.0,0.0,5.4,7.98,21.97,417.6
2020-12-22 16:30:00,987.81,12.98,287.14,9.38,78.71,14.98,11.79,3.19,7.46,11.94,1197.22,3.74,6.33,221.3,0.0,0.0,0.0,1.8,3.04,21.76,418.1
2020-12-22 16:40:00,987.84,12.8,286.95,9.52,80.4,14.8,11.9,2.9,7.53,12.05,1197.96,2.93,4.4,227.1,0.0,0.0,0.0,0.0,0.0,21.54,418.4
2020-12-22 16:50:00,987.97,12.63,286.77,9.82,83.0,14.64,12.15,2.49,7.69,12.3,1198.72,2.83,4.41,223.1,0.0,0.0,0.0,0.0,0.0,21.33,418.6
2020-12-22 17:00:00,988.06,12.41,286.54,9.95,84.9,14.43,12.25,2.18,7.75,12.4,1199.71,2.88,4.93,220.6,0.0,0.0,0.0,0.0,0.0,21.13,418.8
2020-12-22 17:10:00,988.11,12.34,286.47,9.95,85.3,14.36,12.25,2.11,7.75,12.4,1200.06,3.47,5.85,207.1,0.0,0.0,0.0,0.0,0.0,20.95,419.3
2020-12-22 17:20:00,988.24,12.25,286.37,9.82,85.1,14.28,12.15,2.13,7.68,12.29,1200.64,2.77,3.98,204.6,0.0,0.0,0.0,0.0,0.0,20.77,420.6
2020-12-22 17:30:00,988.33,12.1,286.21,9.63,84.8,14.14,11.99,2.15,7.58,12.13,1201.46,1.93,3.85,213.1,0.0,0.0,0.0,0.0,0.0,20.63,421.4
2020-12-22 17:40:00,988.39,11.97,286.07,9.53,85.0,14.02,11.91,2.1,7.53,12.05,1202.12,1.8,2.68,223.8,0.0,0.0,0.0,0.0,0.0,20.53,421.4
2020-12-22 17:50:00,988.38,12.09,286.2,9.56,84.5,14.13,11.94,2.19,7.55,12.08,1201.59,1.67,2.55,210.0,0.0,0.0,0.0,0.0,0.0,20.48,421.4
2020-12-22 18:00:00,988.44,12.19,286.29,9.55,83.9,14.22,11.93,2.29,7.54,12.07,1201.24,1.47,2.72,209.4,0.0,0.0,0.0,0.0,0.0,20.48,422.0
2020-12-22 18:10:00,988.53,12.24,286.33,9.59,83.8,14.27,11.96,2.31,7.56,12.1,1201.13,1.58,3.14,195.7,0.0,0.0,0.0,0.0,0.0,20.51,422.7
2020-12-22 18:20:00,988.57,12.34,286.43,9.58,83.2,14.36,11.95,2.41,7.55,12.09,1200.76,1.72,2.57,205.2,0.0,0.0,0.0,0.0,0.0,20.55,421.5
2020-12-22 18:30:00,988.6,12.29,286.38,9.56,83.4,14.31,11.94,2.38,7.55,12.08,1201.01,1.37,1.93,210.6,0.0,0.0,0.0,0.0,0.0,20.59,422.0
2020-12-22 18:40:00,988.6,12.05,286.14,9.54,84.6,14.09,11.92,2.17,7.53,12.06,1202.03,1.42,2.08,221.2,0.0,0.0,0.0,0.0,0.0,20.62,421.9
2020-12-22 18:50:00,988.62,11.94,286.02,9.52,85.1,13.99,11.9,2.08,7.52,12.04,1202.53,2.14,2.56,225.4,0.0,0.0,0.0,0.0,0.0,20.63,422.1
2020-12-22 19:00:00,988.65,11.89,285.97,9.51,85.3,13.94,11.89,2.05,7.52,12.03,1202.78,1.77,2.34,227.3,0.0,0.0,0.0,0.0,0.0,20.61,422.3
2020-12-22 19:10:00,988.68,11.97,286.05,9.52,84.9,14.02,11.9,2.12,7.52,12.04,1202.48,1.63,1.92,232.7,0.0,0.0,0.0,0.0,0.0,20.6,422.1
2020-12-22 19:20:00,988.72,12.06,286.14,9.53,84.5,14.1,11.91,2.19,7.53,12.05,1202.14,0.97,1.52,234.8,0.0,0.0,0.0,0.0,0.0,20.6,422.1
2020-12-22 19:30:00,988.7,12.21,286.29,9.54,83.7,14.24,11.92,2.32,7.53,12.05,1201.48,0.53,1.23,189.8,0.0,0.0,0.0,0.0,0.0,20.64,422.7
2020-12-22 19:40:00,988.67,12.25,286.33,9.56,83.6,14.28,11.94,2.34,7.54,12.07,1201.27,1.01,1.62,166.5,0.0,0.0,0.0,0.0,0.0,20.7,422.7
2020-12-22 19:50:00,988.73,12.09,286.17,9.72,85.4,14.13,12.06,2.06,7.63,12.2,1201.95,0.57,1.04,124.2,0.0,0.0,0.0,0.0,0.0,20.77,431.0
2020-12-22 20:00:00,988.77,11.97,286.04,9.62,85.5,14.02,11.98,2.03,7.57,12.12,1202.55,0.34,0.94,149.6,0.0,0.0,0.0,0.0,0.0,20.85,430.3
2020-12-22 20:10:00,988.86,11.92,285.98,9.61,85.7,13.97,11.97,2.0,7.57,12.11,1202.87,1.08,1.62,226.1,0.0,0.0,0.0,0.0,0.0,20.9,424.6
2020-12-22 20:20:00,988.95,12.11,286.17,9.69,85.1,14.15,12.04,2.11,7.61,12.17,1202.15,2.07,2.81,222.3,0.0,0.0,0.0,0.0,0.0,20.95,422.6
2020-12-22 20:30:00,989.0,12.25,286.3,9.79,84.9,14.28,12.12,2.16,7.66,12.26,1201.58,2.23,2.99,222.7,0.0,0.0,0.0,0.0,0.0,20.97,422.9
2020-12-22 20:40:00,988.95,12.18,286.24,9.91,86.0,14.21,12.22,1.99,7.72,12.36,1201.77,2.14,2.94,222.8,0.0,0.0,0.0,0.0,0.0,20.96,422.6
2020-12-22 20:50:00,988.91,12.1,286.16,10.06,87.3,14.14,12.34,1.8,7.8,12.48,1202.0,2.0,2.75,229.0,0.0,0.0,0.0,0.0,0.0,20.92,422.8
2020-12-22 21:00:00,988.92,11.99,286.05,10.14,88.4,14.03,12.41,1.63,7.84,12.55,1202.45,2.15,2.65,230.5,0.0,0.0,0.0,0.0,0.0,20.88,422.6
2020-12-22 21:10:00,988.99,11.95,286.0,10.23,89.2,14.0,12.49,1.51,7.89,12.62,1202.67,2.19,3.34,238.4,0.0,0.0,0.0,0.0,0.0,20.84,422.0
2020-12-22 21:20:00,988.96,11.94,286.0,10.3,89.7,13.99,12.55,1.44,7.93,12.69,1202.65,2.28,3.45,241.2,0.0,0.0,0.0,0.0,0.0,20.8,421.9
2020-12-22 21:30:00,988.94,11.93,285.99,10.33,89.9,13.98,12.57,1.41,7.94,12.71,1202.65,2.32,3.24,237.3,0.0,0.0,0.0,0.0,0.0,20.76,422.3
2020-12-22 21:40:00,988.94,11.8,285.86,10.35,90.8,13.86,12.58,1.28,7.95,12.73,1203.19,2.42,3.08,231.5,0.0,0.0,0.0,0.0,0.0,20.71,423.0
2020-12-22 21:50:00,988.98,11.75,285.8,10.38,91.3,13.81,12.61,1.2,7.97,12.75,1203.44,2.2,2.85,228.7,0.0,0.0,0.0,0.0,0.0,20.67,422.8
2020-12-22 22:00:00,988.97,11.76,285.82,10.37,91.2,13.82,12.61,1.22,7.97,12.75,1203.39,1.61,2.56,215.5,0.0,0.0,0.0,0.0,0.0,20.63,423.3
2020-12-22 22:10:00,988.83,11.56,285.63,10.32,92.1,13.64,12.56,1.08,7.94,12.71,1204.08,1.45,1.77,214.8,0.0,0.0,0.0,0.0,0.0,20.61,424.9
2020-12-22 22:20:00,988.77,11.47,285.54,10.27,92.3,13.56,12.52,1.04,7.91,12.66,1204.41,1.49,1.95,174.5,0.0,0.0,0.0,0.0,0.0,20.6,428.6
2020-12-22 22:30:00,988.78,11.03,285.1,10.42,96.0,13.17,12.64,0.53,7.99,12.79,1206.23,1.46,2.27,152.8,0.0,0.0,0.0,0.0,0.0,20.61,434.0
